Ticker,Period_name,Method,Start,End,N_days,Model,Stress_MSE,Full_MSE,MSE_Ratio,Stress_QLIKE,Full_QLIKE,Stress_DM_vs_RW,Stress_DM_p,Improvement_in_stress
AAPL,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,FNN,0.0478,0.0810,0.5903,0.0918,0.2124,-1.6377,0.1082,True
AAPL,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,LSTM,0.0497,0.0629,0.7891,0.0930,0.1452,-1.1902,0.2399,True
AAPL,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,NAR,0.0464,0.0621,0.7471,0.0875,0.1448,-1.6730,0.1010,True
AAPL,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,RW,0.0945,0.0821,1.1501,0.1969,0.1873,,,False
AAPL,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,AR,0.1015,0.0631,1.6075,0.2858,0.1485,0.2268,0.8228,False
AAPL,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,HAR,0.1041,0.0627,1.6586,0.2907,0.1466,0.2981,0.7686,False
AAPL,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,ARFIMA,0.0992,0.0615,1.6131,0.2821,0.1433,0.1506,0.8817,False
AAPL,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,FNN,0.2720,0.0810,3.3568,1.4289,0.2124,1.6943,0.1050,False
AAPL,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,LSTM,0.0948,0.0629,1.5070,0.2768,0.1452,0.0112,0.9911,False
AAPL,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,NAR,0.0950,0.0621,1.5290,0.2529,0.1448,0.0187,0.9853,False
AMZN,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,RW,0.0576,0.0685,0.8407,0.1383,0.1504,,,True
AMZN,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,AR,0.0694,0.0544,1.2767,0.1822,0.1239,0.7535,0.4757,False
AMZN,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,HAR,0.0744,0.0526,1.4140,0.1989,0.1181,0.9512,0.3732,False
AMZN,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,ARFIMA,0.0727,0.0523,1.3890,0.1955,0.1160,0.8214,0.4385,False
AMZN,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,FNN,0.0491,0.0582,0.8427,0.1277,0.1322,-0.6717,0.5233,True
AMZN,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,LSTM,0.0461,0.0558,0.8263,0.1145,0.1256,-0.8918,0.4021,True
AMZN,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,NAR,0.0567,0.0566,1.0014,0.1489,0.1280,-0.0584,0.9551,False
AMZN,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,RW,0.0582,0.0685,0.8502,0.1202,0.1504,,,True
AMZN,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,AR,0.0422,0.0544,0.7758,0.0924,0.1239,-2.0752,0.0435,True
AMZN,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,HAR,0.0432,0.0526,0.8217,0.0932,0.1181,-1.8836,0.0658,True
AMZN,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,ARFIMA,0.0432,0.0523,0.8258,0.0882,0.1160,-1.8687,0.0679,True
AMZN,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,FNN,0.0457,0.0582,0.7852,0.0990,0.1322,-1.7329,0.0897,True
AMZN,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,LSTM,0.0440,0.0558,0.7884,0.0978,0.1256,-1.7294,0.0903,True
AMZN,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,NAR,0.0437,0.0566,0.7722,0.0921,0.1280,-2.0449,0.0465,True
AMZN,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,RW,0.0661,0.0685,0.9658,0.1380,0.1504,,,True
AMZN,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,AR,0.0686,0.0544,1.2617,0.1736,0.1239,0.1352,0.8938,False
AMZN,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,HAR,0.0708,0.0526,1.3458,0.1807,0.1181,0.2277,0.8221,False
AMZN,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,ARFIMA,0.0667,0.0523,1.2750,0.1743,0.1160,0.0286,0.9774,False
AMZN,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,FNN,0.0752,0.0582,1.2905,0.2137,0.1322,0.3170,0.7544,False
AMZN,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,LSTM,0.0620,0.0558,1.1106,0.1533,0.1256,-0.2623,0.7956,False
AMZN,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,NAR,0.0671,0.0566,1.1855,0.1647,0.1280,0.0572,0.9549,False
JPM,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,RW,0.0360,0.0741,0.4860,0.0781,0.1764,,,True
JPM,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,AR,0.0296,0.0590,0.5013,0.0708,0.1437,-0.5673,0.5882,True
JPM,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,HAR,0.0285,0.0579,0.4928,0.0668,0.1423,-0.8207,0.4389,True
JPM,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,ARFIMA,0.0261,0.0570,0.4580,0.0598,0.1394,-1.3454,0.2204,True
JPM,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,FNN,0.0304,0.0685,0.4436,0.0719,0.1674,-0.4673,0.6545,True
JPM,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,LSTM,0.0375,0.0593,0.6330,0.0910,0.1436,0.1288,0.9012,True
JPM,Russia/Ukraine + Fed tightening,explicit,2022-02-15,2022-04-30,8,NAR,0.0252,0.0592,0.4260,0.0576,0.1458,-1.3953,0.2056,True
JPM,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,RW,0.0876,0.0741,1.1822,0.2012,0.1764,,,False
JPM,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,AR,0.0762,0.0590,1.2922,0.1945,0.1437,-0.9527,0.3456,False
JPM,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,HAR,0.0806,0.0579,1.3908,0.2064,0.1423,-0.5169,0.6076,False
JPM,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,ARFIMA,0.0766,0.0570,1.3437,0.1904,0.1394,-0.8616,0.3933,False
JPM,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,FNN,0.0780,0.0685,1.1389,0.1957,0.1674,-0.9053,0.3699,False
JPM,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,LSTM,0.0751,0.0593,1.2672,0.1903,0.1436,-1.0981,0.2777,False
JPM,SVB + Credit Suisse banking crisis,explicit,2023-03-08,2023-05-15,48,NAR,0.0789,0.0592,1.3334,0.2029,0.1458,-0.6400,0.5253,False
JPM,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,RW,0.0494,0.0741,0.6674,0.1094,0.1764,,,True
JPM,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,AR,0.0461,0.0590,0.7812,0.0966,0.1437,-0.3828,0.7057,True
JPM,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,HAR,0.0471,0.0579,0.8133,0.0971,0.1423,-0.2412,0.8118,True
JPM,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,ARFIMA,0.0457,0.0570,0.8018,0.0955,0.1394,-0.3865,0.7030,True
JPM,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,FNN,0.1043,0.0685,1.5220,0.2745,0.1674,1.7377,0.0969,False
JPM,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,LSTM,0.0425,0.0593,0.7160,0.0882,0.1436,-0.7379,0.4688,True
JPM,Yen carry unwind + VIX spike,explicit,2024-08-01,2024-08-31,22,NAR,0.0476,0.0592,0.8046,0.0979,0.1458,-0.1992,0.8440,True
